X,Y,month,day,temp,RH,wind,rain
4,2,apr,thu,2.6,40,8.5,0.0
1,2,sep,sat,29.2,15,3.4,6.2
7,3,oct,sun,19.6,17,3.7,0.0
1,6,jan,sun,14.8,19,8.6,0.0
6,9,may,sat,5.5,34,2.2,0.0
6,2,dec,sat,3.7,57,6.1,0.0
4,3,jun,tue,12.1,79,6.1,0.0
2,6,mar,fri,7.1,47,2.7,0.0
2,3,feb,fri,27.1,17,7.8,3.4
7,1,aug,wed,25.6,58,1.7,0.0
6,7,oct,sun,7.4,45,6.3,0.0
8,3,apr,fri,19.5,20,4.7,0.0
1,5,sep,mon,27.9,45,3.9,0.0
9,2,jul,sat,20.7,60,7.9,0.0
3,4,may,sun,11.5,28,3.6,0.0
1,2,aug,fri,17.8,95,3.4,0.0
7,4,jul,mon,4.0,26,7.0,0.0
8,8,may,sat,17.6,45,4.9,0.0
3,4,jul,sat,32.3,56,7.0,0.0
2,8,mar,sat,31.4,77,5.1,0.0
2,7,oct,fri,14.8,82,4.6,0.0
6,6,jul,sun,5.3,85,1.8,0.0
4,7,nov,sat,8.1,90,2.6,0.0
1,9,dec,fri,17.6,89,2.9,0.0
7,2,oct,sat,13.8,78,7.3,0.0
2,8,aug,tue,17.2,91,9.1,0.0
7,7,nov,tue,22.2,86,1.9,0.0
7,2,may,sat,26.7,89,7.5,0.0
9,4,mar,tue,7.1,77,3.5,0.0
3,5,oct,wed,25.4,87,5.3,0.0
1,7,feb,sun,10.6,24,5.8,0.0
3,3,mar,sun,11.5,98,1.2,0.0
6,9,mar,tue,21.2,47,4.9,0.0
1,9,feb,sun,13.2,81,6.0,0.0
4,2,jul,fri,19.1,34,1.2,4.9
9,3,oct,sat,19.6,63,8.3,0.0
6,5,mar,wed,31.1,33,9.3,0.0
4,8,apr,thu,21.8,68,9.1,0.0
8,7,feb,fri,28.6,56,1.8,0.0
8,5,feb,sun,15.5,35,6.0,0.0
3,3,jul,sat,32.2,77,3.5,0.0
6,4,nov,sat,20.6,90,3.5,0.0
7,5,may,sat,2.9,34,1.2,0.0
1,1,jun,sun,16.5,29,0.6,0.0
8,1,sep,tue,20.9,68,7.7,2.6
3,9,apr,tue,5.9,34,4.6,0.0
3,6,nov,sat,17.9,49,2.5,0.0
4,5,dec,sun,21.2,64,0.6,0.0
1,4,feb,fri,7.8,92,1.0,0.0
2,9,aug,sat,31.8,55,7.5,0.0
6,1,apr,thu,32.2,60,1.1,1.7
5,3,feb,fri,4.5,17,8.1,0.0
9,4,jun,sun,3.0,97,2.0,0.0
1,8,jul,sat,6.2,26,4.9,0.0
5,5,apr,fri,29.0,84,6.2,0.0
4,9,oct,tue,15.5,37,6.9,4.6
2,6,mar,sun,31.3,91,9.2,0.0
7,4,jun,fri,32.1,37,7.9,0.0
5,5,feb,thu,20.2,84,5.9,0.0
3,4,feb,fri,26.7,17,4.1,0.0
4,1,sep,sun,27.2,33,7.4,0.0
4,2,jun,mon,21.3,38,1.6,0.0
4,3,may,sun,4.3,80,1.6,0.0
5,3,jan,mon,14.5,78,3.4,0.0
4,6,may,mon,32.4,58,7.8,0.0
8,7,may,mon,31.2,98,6.7,0.0
9,7,oct,tue,8.7,88,7.0,0.0
8,8,jun,mon,12.4,19,2.7,0.0
6,7,sep,sat,3.4,61,0.7,0.0
8,3,apr,sun,27.4,69,3.8,5.2
7,1,oct,sat,14.4,78,6.4,1.2
6,5,nov,sat,21.4,59,6.2,0.0
3,1,aug,fri,25.5,73,5.9,0.0
7,7,mar,tue,9.9,61,8.4,0.0
2,5,dec,wed,28.2,40,5.5,0.0
1,4,may,sun,7.9,16,9.2,0.0
1,1,apr,wed,17.9,75,4.9,0.9
1,9,nov,sun,18.6,64,5.6,6.1
7,8,apr,wed,11.5,63,8.3,0.0
9,4,sep,wed,33.0,90,6.3,0.0
8,4,aug,tue,26.5,22,2.6,0.0
2,9,jan,mon,13.4,95,6.8,0.0
9,1,aug,fri,20.9,56,8.9,1.5
5,7,sep,fri,20.5,85,8.5,0.0
9,5,aug,sat,8.6,18,7.0,0.9
8,9,aug,thu,17.4,56,1.9,0.0
3,2,oct,sun,18.6,89,7.5,1.6
6,8,mar,sun,27.2,94,3.6,0.0
1,3,may,tue,30.1,18,4.7,0.0
8,4,sep,fri,12.8,82,3.9,0.0
9,3,jul,tue,15.6,82,5.0,0.0
3,9,jul,sun,7.6,51,8.8,0.0
3,9,jun,mon,26.1,31,3.4,0.0
7,9,feb,sun,4.6,22,2.8,0.0
5,6,jun,tue,2.9,28,3.1,0.0
3,6,dec,mon,25.5,92,6.3,0.0
3,5,sep,sun,11.9,27,7.4,0.0
1,1,jun,mon,17.7,35,9.4,0.0
7,2,mar,tue,10.6,80,8.1,0.0
6,6,jan,sun,10.4,63,7.6,0.0
7,8,dec,sat,9.6,55,4.1,0.0
1,2,oct,mon,33.3,56,7.9,2.4
6,3,jun,wed,19.0,49,5.6,4.8
5,6,jun,sat,32.5,53,2.6,0.0
2,5,feb,tue,10.0,38,6.8,0.0
1,7,nov,tue,24.5,50,7.2,4.9
7,8,dec,mon,20.2,41,8.7,0.0
1,1,feb,mon,9.5,40,3.6,0.0
2,7,feb,fri,28.1,68,1.3,0.0
1,3,dec,tue,29.4,58,5.0,0.0
4,6,aug,tue,7.7,18,7.0,0.0
4,3,oct,tue,18.5,78,8.8,0.0
9,9,aug,mon,17.0,80,4.6,0.0
5,4,sep,mon,23.9,35,7.3,4.7
5,1,jan,fri,16.8,85,1.0,0.0
1,3,aug,sun,19.8,25,6.9,5.3
6,1,oct,sun,11.7,66,7.7,0.0
4,2,apr,sun,6.5,58,6.5,0.0
2,8,dec,sun,7.8,56,3.3,0.0
5,5,mar,thu,33.8,91,7.2,0.0
3,4,mar,sun,18.1,31,7.8,0.0
9,7,apr,sat,24.1,66,9.1,0.0
7,6,sep,tue,7.7,22,1.0,0.0
7,2,nov,fri,23.0,98,7.2,0.0
7,4,jan,tue,12.1,96,4.5,0.0
1,9,aug,tue,26.4,91,5.7,0.0
8,9,jun,mon,9.4,94,4.0,2.4
2,4,dec,sun,10.6,31,2.6,0.0
8,9,jun,thu,31.6,16,1.5,0.0
3,1,mar,mon,14.7,85,1.1,0.0
8,6,jun,wed,17.4,29,4.6,0.0
5,1,oct,wed,24.4,86,6.7,0.0
9,9,jan,sun,20.2,71,7.0,0.0
4,6,apr,fri,28.5,46,3.9,0.0
9,8,oct,fri,27.9,41,7.0,0.0
3,9,mar,thu,8.2,37,0.9,0.0
9,5,mar,tue,11.8,67,3.2,0.0
4,2,nov,sat,22.0,27,7.7,4.1
8,2,sep,sat,7.6,62,5.5,0.0
2,4,feb,thu,23.1,62,4.9,0.0
1,2,jun,mon,20.7,76,0.7,0.0
9,9,feb,tue,18.5,59,3.9,0.0
7,9,may,fri,25.8,48,9.0,0.0
9,9,mar,sun,31.6,88,8.0,0.0
7,9,dec,thu,25.5,44,6.4,0.0
9,5,may,mon,10.2,72,6.3,0.0
4,5,jan,wed,32.1,55,2.1,0.0
2,1,jul,sun,6.6,83,2.7,0.0
6,3,sep,fri,9.7,81,3.9,0.0
6,1,sep,tue,15.6,77,3.4,2.7
3,3,aug,thu,20.5,87,1.0,0.0
7,6,aug,fri,33.6,45,6.2,0.0
7,3,mar,sat,12.7,69,4.8,0.0
3,7,sep,tue,20.7,52,2.0,0.0
4,8,feb,tue,21.2,86,1.3,0.0
2,6,may,thu,3.6,95,2.6,5.6
2,4,mar,sun,29.7,81,0.9,0.0
4,9,jul,sat,7.7,96,5.4,1.8
8,7,jun,sun,33.6,36,7.9,0.0
9,8,mar,sun,29.5,86,8.1,0.0
3,5,apr,tue,29.5,57,2.7,0.0
2,7,dec,sun,15.3,23,9.0,0.0
6,9,sep,sun,33.1,22,6.5,0.0
3,5,jan,sun,14.7,76,6.8,0.0
6,8,may,fri,16.4,56,7.5,0.0
9,9,apr,wed,4.0,43,4.0,0.0
4,8,nov,wed,22.7,54,5.3,0.0
1,3,mar,wed,8.9,18,0.5,0.0
2,1,jul,mon,29.2,60,8.2,0.0
7,9,nov,sat,27.9,50,9.2,0.0
8,7,aug,tue,14.8,40,5.3,0.0
9,2,apr,mon,28.3,89,1.4,0.0
1,8,dec,tue,11.7,84,8.6,0.0
5,1,may,tue,21.0,24,4.1,0.0
5,5,aug,tue,11.6,56,7.7,0.0
1,2,may,mon,23.4,72,4.0,0.0
6,6,may,sun,14.5,91,5.5,0.0
3,6,jul,wed,7.6,69,7.8,0.0
9,7,dec,sun,16.6,27,1.2,0.0
6,6,sep,mon,13.5,69,5.1,0.0
3,8,sep,tue,15.2,93,7.2,0.0
1,5,jul,mon,28.8,93,4.3,5.5
7,9,mar,tue,2.2,50,4.4,0.0
4,4,may,sun,23.1,33,8.5,0.0
6,9,dec,tue,29.1,16,1.4,1.3
6,7,mar,mon,33.9,53,7.9,2.5
8,1,may,fri,32.3,32,7.6,0.0
1,1,feb,fri,17.2,47,8.1,0.0
1,2,nov,mon,29.0,98,4.9,0.0
3,5,nov,fri,6.4,47,0.8,0.0
2,3,may,tue,9.5,26,5.6,0.0
1,7,jun,sat,33.3,37,4.1,0.0
6,9,sep,tue,29.2,31,4.2,0.0
7,1,aug,sun,29.3,15,0.6,0.0
1,1,mar,wed,4.4,17,9.0,0.0
5,4,feb,fri,32.2,70,3.7,0.0
7,7,dec,sat,20.6,30,8.1,0.0
5,2,jan,tue,23.1,18,6.6,0.0
6,6,oct,tue,24.3,96,1.6,0.0
2,2,may,sun,6.8,20,7.0,0.0
1,9,may,wed,16.5,56,5.1,0.0
7,4,jan,sun,16.9,70,3.6,0.0
5,1,nov,tue,22.9,77,9.2,0.0
6,4,feb,sun,34.0,77,4.0,0.0
2,6,aug,sat,28.3,34,7.4,0.0
9,6,jul,wed,27.0,89,0.6,0.0
2,9,dec,sun,10.6,92,5.2,0.0
1,4,apr,thu,29.4,69,2.3,0.0
2,4,apr,sun,16.5,56,1.2,0.0
7,4,dec,wed,32.3,61,2.0,0.0
1,1,nov,mon,10.9,51,0.8,0.0
1,6,mar,sat,32.1,26,7.4,3.2
9,1,mar,wed,14.7,51,3.2,0.0
5,2,jul,sat,2.5,66,6.5,0.0
6,4,nov,fri,26.5,21,2.2,0.0
1,3,dec,wed,30.5,26,1.9,0.0
7,6,apr,mon,32.5,67,4.5,0.0
8,7,apr,mon,26.8,92,5.1,0.0
8,6,aug,sat,28.8,21,4.7,0.0
6,6,jan,mon,6.9,82,7.3,0.0
5,4,may,tue,2.4,56,8.1,0.0
3,2,feb,fri,15.5,93,0.5,0.0
5,4,mar,wed,3.7,83,1.8,0.0
1,5,oct,fri,13.2,35,9.2,0.0
8,1,dec,mon,8.2,26,0.7,1.3
6,7,apr,sat,15.8,99,3.2,0.7
2,2,dec,sun,13.8,35,4.4,0.0
6,1,may,fri,11.0,31,7.4,0.0
8,3,jul,sun,28.1,64,4.1,0.0
4,7,mar,fri,2.3,44,6.3,0.0
7,6,nov,wed,32.2,25,4.8,0.0
3,9,jul,sat,4.5,54,6.7,0.0
6,4,mar,tue,26.6,76,6.8,1.9
2,9,feb,wed,27.3,31,7.3,0.0
3,9,oct,mon,29.3,24,7.5,0.0
7,9,nov,mon,9.4,77,2.0,0.0
9,7,sep,sun,30.1,35,8.7,0.0
5,2,jun,wed,32.8,77,1.8,0.0
7,1,jan,mon,23.0,41,6.2,0.0
9,1,dec,tue,33.7,48,7.5,0.0
1,9,apr,mon,14.4,27,1.3,0.0
2,1,oct,mon,19.0,42,6.7,0.0
6,2,jun,tue,23.1,59,7.3,0.0
6,2,jul,tue,32.9,16,4.3,0.0
1,5,jul,mon,11.3,17,2.4,0.0
9,3,apr,mon,8.6,99,1.6,0.0
2,1,jun,mon,33.2,61,6.2,0.0
4,6,may,mon,24.9,46,4.3,0.0
2,8,nov,mon,6.7,98,5.2,0.0
7,2,sep,wed,32.4,32,4.7,0.0
6,5,sep,wed,20.8,60,2.0,6.2
1,4,jun,sun,21.6,30,2.2,0.0
2,3,oct,thu,13.4,52,7.8,0.0
6,9,jun,mon,18.0,28,6.0,6.2
9,8,may,mon,9.5,82,1.4,0.0
7,1,mar,sun,18.0,21,9.4,0.0
4,1,jun,sun,15.8,41,3.9,0.0
4,6,oct,sat,34.0,42,2.4,0.0
8,2,may,sat,32.9,41,7.6,0.0
6,1,sep,fri,17.2,81,3.7,0.0
3,4,aug,sun,9.7,62,1.2,0.0
7,5,sep,thu,27.0,53,9.2,0.8
7,9,dec,sun,14.7,47,0.6,0.0
8,9,aug,sat,7.3,16,4.5,0.0
9,7,may,sun,7.5,84,1.7,0.0
3,4,oct,tue,9.7,60,9.3,0.0
3,3,apr,sun,16.2,42,0.4,0.0
3,1,apr,fri,20.7,100,4.6,0.0
2,4,mar,fri,32.9,63,6.7,2.2
7,2,jun,tue,22.7,67,2.5,0.0
8,6,aug,mon,26.5,98,4.1,0.0
2,8,nov,sat,34.1,41,7.0,0.0
2,6,jul,sun,13.2,43,6.0,0.0
7,3,feb,mon,16.0,17,8.0,0.0
3,7,jan,fri,28.7,55,3.0,0.0
3,2,feb,sat,9.0,72,3.2,0.0
9,3,nov,thu,25.1,61,5.2,0.0
2,1,apr,mon,12.2,66,0.6,0.0
8,9,sep,sat,14.3,59,4.5,0.0
3,8,apr,thu,32.9,46,6.1,0.0
6,6,sep,sun,25.5,38,1.3,0.0
3,7,nov,sat,34.1,41,6.8,0.0
6,9,sep,tue,8.7,58,2.5,0.0
3,2,aug,sat,17.5,92,4.7,0.0
8,7,nov,sat,29.6,65,8.0,0.0
5,9,jan,sun,8.9,96,8.0,0.0
8,3,jul,tue,12.2,65,8.9,0.0
7,4,nov,tue,28.2,37,9.1,0.0
7,4,jan,tue,11.7,75,1.3,0.0
2,5,jul,fri,7.2,62,6.0,0.0
6,3,mar,fri,14.6,22,2.6,0.0
9,7,jun,sun,13.0,66,2.3,0.0
1,9,apr,fri,25.9,75,4.7,0.0
7,3,aug,sun,10.7,95,1.9,0.0
3,4,mar,thu,8.9,40,4.0,0.0
3,4,sep,fri,32.9,39,8.2,0.0
6,9,aug,sat,33.5,35,1.2,4.4
7,8,jun,thu,32.1,86,3.2,1.6
2,4,feb,wed,6.9,70,2.6,1.1
9,8,oct,tue,27.7,65,1.3,0.0
8,6,jan,tue,21.0,79,1.2,0.0
3,7,apr,thu,14.8,82,2.4,0.0
6,8,jan,mon,13.4,87,5.5,0.0
9,9,feb,mon,7.3,51,7.7,0.0
1,9,mar,tue,3.0,37,4.6,0.0
8,6,oct,fri,23.8,62,8.4,0.0
5,8,apr,sat,14.5,55,5.4,2.9
4,3,apr,sat,19.3,89,0.9,0.0
2,6,oct,sat,7.5,100,1.7,0.0
7,1,nov,tue,18.7,77,2.4,0.0
8,9,nov,fri,15.0,96,8.5,0.0
3,6,mar,tue,24.0,82,8.9,0.0
4,2,sep,fri,17.4,73,1.7,0.0
7,3,mar,sat,2.5,77,7.1,0.0
4,6,aug,tue,25.3,51,8.8,0.0
8,5,aug,fri,10.3,92,1.6,2.8
9,3,jan,fri,11.8,87,1.3,0.0
6,5,jan,mon,14.2,50,2.1,0.0
4,7,jun,mon,33.9,28,7.4,0.0
1,5,mar,sat,29.9,93,8.8,0.0
9,6,jan,mon,17.9,71,6.9,0.0
6,6,apr,mon,7.2,86,7.7,1.3
4,5,oct,mon,19.4,97,8.1,0.0
6,3,oct,mon,20.8,49,5.9,0.0
8,5,mar,wed,20.0,83,2.1,5.5
6,3,jan,thu,32.6,25,5.9,0.0
1,6,jan,sat,33.1,84,4.8,4.4
9,8,jul,fri,14.8,32,8.5,0.0
6,7,jul,sun,8.7,86,3.7,0.0
9,8,may,fri,13.6,59,5.7,0.0
7,6,apr,thu,9.9,82,0.5,0.0
1,5,jun,sat,2.3,29,1.9,0.0
3,9,oct,tue,20.0,98,2.5,0.0
2,7,dec,sun,32.7,98,0.6,5.2
1,2,may,thu,33.6,53,2.8,5.4
4,6,feb,mon,8.2,76,3.9,0.0
9,2,nov,thu,16.7,97,2.1,0.0
3,3,apr,sat,20.6,57,0.7,0.0
3,5,jun,wed,15.8,76,3.9,0.8
1,2,aug,tue,6.3,28,1.1,0.0
8,2,mar,thu,33.8,62,7.0,0.0
6,8,sep,thu,21.5,79,4.7,4.0
4,6,feb,mon,9.8,56,4.2,0.0
3,9,jul,mon,31.6,94,4.9,0.0
1,6,feb,sun,26.3,72,1.0,0.0
8,7,dec,mon,18.0,27,4.9,0.0
6,4,may,sat,19.0,32,3.8,0.0
1,6,oct,sat,18.6,58,8.0,0.0
8,9,jan,thu,21.9,29,7.4,0.0
2,8,jan,sun,23.5,61,1.2,0.0
3,7,oct,mon,28.5,42,7.4,0.0
5,8,jul,mon,22.3,91,8.8,0.0
6,6,oct,sun,22.0,95,2.8,0.0
3,6,may,wed,10.9,74,2.5,0.0
8,5,aug,sat,10.7,66,0.5,0.0
4,9,nov,mon,32.2,70,6.8,0.0
6,7,jun,mon,10.0,41,5.0,0.0
8,1,mar,tue,15.8,34,1.1,0.0
3,5,may,thu,29.7,39,9.4,0.0
3,2,apr,mon,4.3,44,8.5,0.0
9,7,oct,mon,19.5,20,7.4,0.0
9,5,oct,fri,11.4,61,8.0,0.0
8,6,mar,sun,27.1,69,1.6,0.0
8,8,nov,fri,14.2,35,1.7,4.8
5,8,nov,fri,21.7,88,8.9,0.0
5,5,dec,fri,15.4,39,7.9,0.0
5,1,aug,mon,26.1,67,6.0,0.0
4,5,feb,fri,6.1,100,4.0,0.0
2,3,feb,sat,5.0,77,5.7,0.0
4,2,oct,sun,12.8,86,9.2,0.0
2,9,dec,tue,13.8,84,0.6,0.0
4,7,aug,thu,5.5,57,3.8,1.2
1,7,sep,sat,25.8,30,0.9,0.0
6,1,apr,sat,14.2,74,2.3,0.0
6,6,nov,sun,4.2,99,3.0,0.0
3,8,oct,mon,17.4,88,3.6,0.0
8,2,aug,wed,14.8,33,0.4,0.0
9,6,apr,tue,10.5,72,3.9,0.0
7,7,aug,fri,22.0,89,4.4,0.0
6,1,may,mon,24.7,50,9.3,0.0
6,8,jul,tue,13.2,66,3.9,0.0
4,4,jan,thu,13.7,75,6.3,0.0
9,4,jul,fri,30.8,65,2.1,0.0
1,2,jul,mon,19.3,32,3.9,0.0
6,6,nov,sun,29.5,100,7.6,0.0
7,2,dec,fri,7.6,19,9.4,0.0
2,6,dec,sun,19.7,18,2.7,0.0
4,5,aug,wed,17.8,70,1.0,0.0
2,1,feb,fri,29.4,72,7.0,0.0
6,3,sep,wed,27.5,24,5.3,0.0
8,6,dec,sat,31.1,36,5.9,0.0
9,4,sep,fri,4.9,27,3.1,0.0
9,6,mar,mon,14.5,19,6.3,0.0
4,9,nov,wed,20.5,94,5.0,0.0
9,8,nov,mon,23.6,19,3.5,0.0
6,3,feb,tue,13.6,16,7.9,0.0
6,1,oct,sun,33.8,24,5.7,0.0
2,4,jan,sat,18.8,96,0.7,0.0
7,4,apr,tue,25.6,62,0.5,0.0
2,2,jun,tue,17.2,56,5.8,0.0
5,2,apr,tue,20.2,20,4.7,4.2
4,9,sep,wed,2.4,30,4.8,6.4
3,3,oct,tue,10.9,85,7.4,0.0
2,8,feb,sun,11.7,29,7.3,3.2
7,7,jan,sun,3.8,65,5.2,0.6
7,8,aug,mon,15.7,96,4.0,0.0
3,4,jan,fri,5.0,40,6.8,0.7
5,2,nov,sun,21.1,75,6.9,0.0
6,5,feb,sat,29.8,42,8.3,0.0
6,9,jun,mon,30.0,22,6.3,0.0
4,7,nov,thu,31.6,55,5.7,0.0
6,6,sep,sun,4.0,33,5.7,0.0
5,6,may,sat,5.8,48,3.6,0.0
6,5,feb,wed,21.8,37,9.2,0.0
1,8,jan,mon,3.5,15,3.9,0.0
5,6,jun,wed,31.3,24,8.1,0.0
1,3,dec,mon,9.0,35,5.6,0.0
2,2,jun,mon,12.5,53,4.7,0.0
6,5,apr,sun,17.9,41,1.5,0.0
4,8,apr,sat,16.0,52,7.5,0.0
7,7,may,fri,11.4,16,4.9,0.0
8,9,jun,tue,30.5,49,4.7,0.0
9,8,jan,tue,29.0,56,9.3,0.0
3,7,may,fri,11.8,48,7.9,0.0
5,4,sep,sat,29.1,36,6.7,0.0
8,3,apr,thu,28.1,23,8.0,0.0
4,3,jul,sat,25.8,41,5.1,0.0
5,3,oct,wed,29.5,28,2.8,0.0
4,6,nov,thu,18.6,93,8.6,0.0
9,1,feb,tue,24.4,53,4.0,0.0
2,7,sep,wed,20.2,97,5.0,0.0
3,7,feb,mon,30.7,65,1.6,0.0
7,4,dec,thu,25.4,15,4.2,0.0
8,6,sep,fri,8.1,87,0.7,0.0
5,5,feb,tue,14.7,92,8.8,0.0
3,1,may,fri,13.4,45,4.2,0.0
8,6,dec,mon,19.5,78,0.4,0.0
8,4,jan,fri,19.6,85,4.7,1.5
9,1,nov,mon,27.1,30,0.8,0.0
5,4,oct,sun,19.3,42,0.5,0.8
4,6,jul,sun,29.6,69,9.0,0.0
6,7,nov,fri,29.2,44,5.9,5.1
6,4,feb,sun,24.0,39,7.0,0.0
7,3,may,sun,23.5,91,7.9,5.6
2,3,jun,mon,28.8,37,5.4,0.0
1,4,mar,mon,28.8,39,5.6,0.0
1,5,feb,sat,30.6,26,6.5,0.0
4,5,dec,fri,28.8,35,3.7,0.0
4,5,nov,tue,23.5,95,8.2,0.0
6,1,oct,mon,24.1,50,6.9,0.0
2,4,oct,wed,15.7,78,8.8,0.0
6,7,aug,mon,27.8,99,3.0,0.0
4,7,sep,sat,11.6,36,6.4,0.0
2,2,mar,fri,32.4,95,3.3,0.0
2,8,jan,tue,30.2,72,5.5,0.0
8,9,jul,sat,16.4,31,2.0,0.0
3,2,sep,tue,24.9,95,2.0,0.0
6,2,aug,wed,3.3,26,5.6,0.0
4,8,aug,wed,24.2,19,5.5,0.0
1,1,jun,sun,5.6,82,5.4,0.0
2,3,dec,tue,25.3,88,7.4,0.0
6,6,jul,tue,17.0,30,8.6,0.0
7,3,dec,fri,22.1,72,1.7,0.0
9,6,nov,fri,3.4,43,2.4,0.0
7,2,dec,mon,14.8,45,2.4,0.0
7,1,oct,sat,21.4,93,4.1,0.0
2,9,aug,fri,31.1,96,7.5,0.0
9,4,jun,fri,31.4,52,5.2,0.0
5,8,sep,tue,7.3,39,6.1,0.0
7,4,jun,thu,19.7,37,3.6,0.0
3,7,oct,thu,7.3,92,6.4,0.0
9,7,aug,tue,6.3,81,7.9,0.0
9,3,jan,sun,11.9,35,4.1,0.0
8,7,oct,tue,25.3,41,1.3,0.0
6,1,sep,mon,27.2,99,7.0,0.0
6,1,dec,sat,21.8,29,1.7,0.0
9,6,may,thu,6.0,39,5.7,0.0
2,1,feb,thu,11.1,90,2.4,0.0
7,9,dec,sun,11.4,70,5.3,0.0
1,7,oct,mon,21.6,70,4.7,0.0
9,5,sep,sun,28.1,37,6.3,0.0
2,5,feb,sat,15.9,40,5.8,2.5
4,9,jun,fri,13.0,84,4.2,0.0
7,1,sep,sun,15.4,75,4.2,0.0
1,1,nov,tue,19.5,56,4.3,0.0
4,9,jul,sun,22.4,30,7.6,0.0
2,6,feb,mon,12.5,73,2.9,3.6
5,1,jun,sat,12.0,89,3.0,0.0
7,8,aug,sun,17.9,74,7.7,0.0
9,1,feb,sun,21.6,39,7.1,0.0
1,3,nov,sun,31.3,20,1.5,0.0
4,2,jun,sun,24.0,84,0.8,0.0
2,9,jan,fri,26.3,56,2.3,0.0
1,1,sep,sun,23.3,84,8.9,0.0
5,9,sep,sun,10.0,32,0.5,0.0
7,4,nov,fri,27.6,81,5.7,0.0
7,8,jun,mon,30.7,56,2.8,0.0
5,5,may,mon,11.6,53,6.2,0.0
7,1,mar,tue,10.0,43,7.6,0.0
9,2,nov,tue,3.8,41,3.0,0.0
2,7,nov,sun,7.1,32,6.4,0.0
9,4,sep,tue,14.4,45,3.1,0.0
6,2,nov,mon,3.7,90,1.9,0.0
8,5,oct,sun,30.8,19,5.9,0.0
3,2,jul,wed,18.5,80,0.4,0.0
2,2,sep,thu,26.0,24,8.8,5.1
4,1,feb,fri,24.5,93,3.3,0.0
3,5,feb,mon,3.3,58,3.6,0.0
1,1,apr,sun,31.9,69,5.8,0.0
7,4,feb,mon,14.5,43,9.2,0.0
4,4,dec,mon,25.8,39,0.8,0.0
9,1,oct,mon,27.8,37,5.3,0.0
7,6,nov,tue,21.9,66,1.2,0.0
2,4,feb,tue,30.4,42,0.7,0.0
7,8,nov,fri,27.3,44,7.4,0.0
2,6,jul,sun,10.9,60,5.7,0.0
3,5,dec,sun,2.3,62,3.6,0.0
7,1,jun,tue,3.9,36,6.6,0.0
1,7,feb,thu,27.9,78,5.0,0.0
2,5,mar,sat,32.5,40,6.1,0.0
8,3,oct,sat,12.9,52,1.7,5.4
3,8,mar,sat,7.1,66,7.4,0.0
4,2,aug,sun,10.5,39,7.4,0.0
4,1,may,fri,13.6,26,5.5,0.0
5,2,apr,mon,28.4,96,3.1,0.0
2,3,mar,sat,14.0,45,0.4,0.0
3,2,jan,tue,24.1,88,3.9,0.0
1,3,mar,tue,4.3,85,7.1,0.0
3,3,oct,mon,15.8,90,6.1,0.0
3,8,feb,fri,16.3,54,2.6,0.0
2,8,nov,sat,17.4,95,4.4,0.0
1,3,jan,fri,25.7,96,3.2,0.0
4,1,may,sun,12.9,27,7.7,0.0
3,3,mar,mon,33.3,82,6.5,3.5
3,3,nov,mon,19.8,28,4.7,0.0
8,5,jun,fri,28.0,88,8.4,0.0
5,4,mar,mon,7.7,18,3.2,0.0
4,4,jul,fri,19.9,50,5.4,0.0
2,2,mar,sat,27.1,42,3.0,0.0
3,9,jul,sat,19.2,38,7.8,0.0
1,4,jul,sat,15.3,81,8.1,0.0
8,1,mar,sat,16.2,95,7.7,0.0
4,3,may,mon,28.1,56,2.5,0.0
3,6,aug,mon,28.2,29,8.9,0.0
1,4,jul,tue,13.7,30,2.5,0.0
7,9,nov,fri,9.3,42,1.2,0.0
6,3,jun,sat,12.0,39,3.1,3.3
1,1,may,sat,28.8,45,8.9,0.0
3,3,jun,fri,5.4,66,5.1,0.0
1,9,jan,sat,17.3,20,4.7,0.0
7,8,jun,sat,6.4,29,1.9,0.0
7,5,feb,fri,32.3,81,9.1,0.0
2,4,feb,tue,31.1,85,4.1,0.0
2,7,apr,sun,23.7,24,4.7,0.0
7,9,apr,wed,25.6,56,7.9,0.0
6,4,apr,thu,22.6,95,3.8,3.5
6,6,oct,thu,14.0,67,6.0,0.0
3,5,mar,thu,29.1,49,7.2,0.0
7,2,nov,sun,5.1,37,8.9,0.0
1,5,dec,mon,14.4,31,8.9,0.0
3,6,jul,tue,7.4,37,3.2,0.0
6,4,feb,sun,31.1,58,2.1,0.0
9,7,aug,tue,22.7,57,3.3,0.0
7,8,nov,tue,2.7,17,4.2,0.0
6,4,mar,sun,29.6,94,8.2,3.1
4,2,aug,sat,28.2,55,5.4,0.0
1,6,aug,tue,23.7,90,6.4,0.0
6,4,aug,sun,5.6,33,5.0,0.0
8,9,jan,fri,20.9,89,4.8,0.0
5,7,sep,tue,15.4,51,7.6,4.6
7,2,sep,fri,19.8,99,8.8,0.0
7,3,aug,wed,19.5,76,4.6,0.0
9,4,jan,mon,10.0,79,1.4,0.5
4,8,dec,sun,28.1,89,7.6,0.0
2,3,jan,sat,11.5,99,1.2,4.4
9,8,apr,sun,20.7,95,4.5,0.0
3,3,sep,tue,27.2,43,2.3,0.0
2,5,aug,sun,23.8,81,6.8,0.0
2,7,apr,fri,6.6,57,3.8,0.0
1,9,nov,tue,2.4,43,5.5,0.0
3,4,jun,thu,31.6,88,5.3,0.0
2,9,jan,mon,32.6,76,2.2,0.0
5,2,aug,sat,16.9,40,2.0,0.0
4,4,mar,mon,10.2,89,6.2,0.0
